-1.688208,-1.626058,b
0.605703,-1.933373,b
-0.613914,-2.021776,b
1.941272,-0.938384,b
0.198024,-2.172022,b
-1.366699,-1.873652,b
2.052925,-0.808581,b
1.843732,-0.499961,b
1.56808,-1.002822,b
-0.120222,-2.165268,b
-0.689106,-2.044217,b
-2.109995,-0.225912,b
-1.770701,-0.316059,b
0.667118,-2.112576,b
-0.412128,-1.988414,b
0.251624,-2.228678,b
1.432092,-1.743293,b
-1.317791,-1.798844,b
1.534301,-1.151734,b
1.584197,-1.524137,b
1.677493,-1.045258,b
1.895507,-0.583018,b
1.565381,-1.351032,b
1.554584,-1.140328,b
1.226194,-1.652375,b
-1.793794,-0.826823,b
1.909413,-0.643364,b
1.966991,-0.344689,b
1.283527,-2.004942,b
-1.00931,-1.969668,b
2.293298,-0.463192,b
0.207112,-2.166969,b
1.299389,-1.513106,b
-0.535948,-1.813753,b
0.595705,-2.034044,b
-0.25454,-1.957426,b
-0.148845,-2.015032,b
-2.255755,-0.04474,b
1.567476,-1.110325,b
1.542769,-1.245692,b
1.247358,-1.439333,b
-1.853305,-0.285792,b
-2.075841,-0.964019,b
-0.552678,-1.870989,b
2.080524,-0.579434,b
1.414845,-1.925956,b
-2.113787,-0.361855,b
-1.21642,-1.520163,b
-0.332758,-1.899709,b
-1.500265,-1.715751,b
-1.90798,-0.350194,b
-1.846991,-0.437591,b
0.17667,-2.298036,b
-1.623162,-1.215099,b
-1.156079,-2.044966,b
-1.062881,-1.662994,b
1.174106,-1.591768,b
2.187398,-0.058386,b
0.607808,-1.859146,b
-1.651765,-0.751443,b
