1.054486,-0.333915,a
-0.475795,0.703921,a
0.373965,0.585739,a
1.106918,0.238327,a
-1.022122,-0.395484,a
-0.493889,0.336316,a
-0.404931,-0.893242,a
0.525389,-0.232919,a
0.02124,0.731093,a
-0.060388,0.475824,a
-0.880193,0.256176,a
0.153774,1.114176,a
-0.509309,-0.954113,a
-0.080067,0.950909,a
0.413835,-1.001539,a
0.572459,-0.983493,a
0.220598,0.495859,a
0.919932,0.060552,a
-0.414013,-0.252017,a
0.52617,-0.239928,a
0.81627,-0.300832,a
0.468282,-1.031658,a
-0.577972,0.930447,a
0.357841,0.27876,a
-0.472585,-0.52969,a
-0.987116,-0.594588,a
-0.640746,0.712114,a
1.054576,-0.571442,a
1.119937,-0.423194,a
0.858783,-0.73681,a
0.301794,-0.744082,a
0.563313,0.99447,a
0.218495,-0.612731,a
-0.196396,0.190611,a
0.162044,0.493154,a

