3.763647,0.992905,c
3.678162,0.84106,c
-2.447674,-3.431486,c
3.234548,4.254206,c
5.240637,-1.812255,c
0.723341,3.644411,c
-3.470378,-3.727446,c
5.11237,1.085175,c
3.666461,2.492377,c
-2.821138,-2.755924,c
3.38979,-4.301436,c
-0.358458,4.644999,c
-4.632532,-2.497019,c
5.444795,-0.590675,c
0.33768,5.475922,c
-1.840805,4.53799,c
-4.402745,3.098306,c
5.368594,-0.789381,c
0.492759,4.771555,c
0.610774,-4.078932,c
3.737529,-2.76162,c
4.037452,-1.196119,c
-1.634023,5.073938,c
-5.464538,0.990178,c
-4.159228,-3.204386,c
1.570034,3.13132,c
0.653559,-4.410987,c
0.290375,3.373218,c
-0.144522,3.418013,c
-0.068572,-4.039725,c
-4.153194,1.629293,c
4.428828,1.805821,c
2.440383,2.349213,c
-4.291402,0.500606,c
3.739032,0.612566,c
1.322186,-3.53599,c
-3.934126,-3.841724,c
-1.980816,4.346659,c
-0.892861,-5.108024,c
-1.711754,-4.907477,c
4.15675,3.570548,c
2.633624,-2.784579,c
-2.635575,3.17586,c
1.469703,4.100969,c
0.208922,3.415202,c
0.334578,4.026031,c
-1.891946,-4.45274,c
3.243544,-1.637192,c
1.416341,4.950834,c
-3.86715,-3.282837,c
2.647936,3.944844,c
2.279146,-3.268386,c
-0.540611,3.379753,c
2.607768,-2.374111,c
3.182637,1.768565,c
-1.692633,4.457664,c
-2.968291,2.662953,c
-3.517636,-3.654244,c
-5.022475,-0.192931,c
1.851933,-3.106927,c
2.55316,-4.622537,c
4.657727,-1.085643,c
-0.685332,-3.386964,c
0.804983,5.531005,c
-4.246714,-2.431262,c
-4.353031,1.661308,c
-2.980896,-4.567727,c
-1.888174,3.872652,c
-3.55289,-0.399854,c
-1.78872,-4.022329,c
3.821202,3.55987,c
-4.980404,-2.025612,c
3.038009,-2.584057,c
3.042,-4.585928,c
-4.235767,2.485272,c
4.184888,-1.9609,c
-3.210139,-2.549726,c
-3.221669,4.054569,c
2.714523,4.179934,c
-1.609919,-4.193615,c
-3.041669,-1.661372,c
-3.720045,-1.822769,c
2.432452,-4.197606,c
2.152465,5.113561,c
-3.564482,-1.400092,c
3.775466,0.950288,c
3.034115,-4.183404,c
3.673531,1.516609,c
-3.085578,-3.814487,c
-0.395193,4.349542,c
2.089985,4.218384,c
-2.687411,-2.437319,c
-3.905673,-3.522277,c
4.644976,1.081614,c
3.401049,-0.330451,c
3.626302,-3.118579,c
3.356495,1.071959,c
-3.780262,-3.430972,c
1.812234,-4.002471,c
1.94182,4.151106,c
-0.846457,5.099076,c
4.307091,-3.475533,c
5.212763,-1.352226,c
1.225765,5.168036,c
-3.127548,-2.368856,c
-4.399217,0.777343,c
3.644219,1.942074,c
-1.340613,-4.990295,c
-3.129383,-2.558064,c
3.780908,-0.760409,c
