-0.996005,0.654919,a
-0.167861,-0.48382,a
1.060398,-0.380307,a
-0.755385,-0.648495,a
0.163433,0.263014,a
0.155052,0.580078,a
0.484564,-0.434955,a
-0.919411,0.649461,a
1.016092,-0.557092,a
-0.493889,0.336316,a
0.161436,-1.078477,a
0.589138,-0.572047,a
-0.368599,1.034293,a
-0.957372,0.458524,a
0.108283,0.114105,a
0.38363,-0.950707,a
-0.039233,-0.24181,a
0.538268,-0.170167,a
1.062523,0.016815,a
-0.174417,-1.095933,a
-0.248372,-0.205675,a
-0.906873,-0.505712,a
0.786379,-0.809734,a
-0.074849,-0.578847,a
-0.468064,0.355679,a
-0.18961,-1.132889,a
-0.019047,-0.628289,a
0.050893,1.029662,a
-0.420884,-0.611109,a
-0.601509,-0.741845,a
0.357841,0.27876,a
-0.472585,-0.52969,a
0.642345,-0.268873,a
1.054576,-0.571442,a
-0.019141,0.36533,a
-0.926086,-0.591281,a
-0.68967,-0.890756,a
0.18266,-0.372524,a
-1.688208,-1.626058,b
-0.492039,-1.98555,b
-0.320726,-2.31453,b
2.184991,-0.272014,b
-1.300285,-1.642941,b
-1.855656,-0.095347,b
2.149956,-0.601941,b
-1.877176,-0.766306,b
-0.163456,-2.152597,b
-1.704325,-1.173958,b
-0.267692,-2.300595,b
-2.318751,-0.102404,b
-2.258136,-0.576793,b
-2.203535,-0.245257,b
0.873401,-2.114756,b
-0.36022,-2.176449,b
1.394261,-1.429837,b
1.712559,-0.743865,b
1.677493,-1.045258,b
0.879545,-2.046069,b
2.060756,-0.66492,b
0.138415,-2.014583,b
1.885678,-0.78645,b
-0.945017,-1.715927,b
-1.898354,-0.26108,b
-0.423849,-2.25768,b
-2.013395,-0.035771,b
1.29065,-1.410528,b
-0.895158,-1.874727,b
1.58161,-1.649888,b
-1.416775,-1.327647,b
-1.41139,-1.619857,b
1.632807,-1.347463,b
0.191001,-2.162469,b
-1.511514,-1.230184,b
-1.973535,-1.251677,b
1.156048,-1.447184,b
-0.148845,-2.015032,b
-1.806732,-0.045907,b
-1.851076,-0.094172,b
-1.432156,-1.118179,b
1.041938,-1.574227,b
1.5331,-1.777308,b
-0.402282,-1.812958,b
0.09763,-1.823814,b
-1.951014,-1.154848,b
-1.21642,-1.520163,b
1.857619,-0.404175,b
2.059924,-1.206218,b
1.801119,-0.47417,b
-1.90798,-0.350194,b
-1.623162,-1.215099,b
-1.557629,-0.942325,b
2.144649,-0.431363,b
-1.209225,-1.343626,b
-2.300459,-0.029711,b
-1.546609,-1.121423,b
-2.185774,-0.32322,b
4.39268,0.511083,c
4.340898,-0.940292,c
-1.945673,-4.473274,c
3.678162,0.84106,c
1.032722,-3.927379,c
-1.827659,3.558264,c
5.129406,-1.12811,c
0.399542,-3.734183,c
-1.048461,-4.540681,c
-0.649525,3.987922,c
-1.573978,-5.124441,c
5.11237,1.085175,c
3.647793,-1.214075,c
-4.727356,-2.847637,c
2.304122,3.068464,c
-1.14588,4.17884,c
-3.99064,-1.906975,c
-5.500841,-0.66854,c
-4.904933,1.642851,c
-2.070978,4.088372,c
-1.587582,-4.41766,c
1.118131,4.525397,c
1.04222,4.701931,c
0.994643,-3.736707,c
-3.18781,3.701478,c
3.037899,-1.726801,c
-4.705078,-2.331986,c
2.855857,-4.604449,c
0.909699,-4.51316,c
3.224538,-1.773242,c
-4.675804,-1.852937,c
-3.067194,4.650112,c
5.020367,-2.242836,c
4.945418,1.976126,c
3.195401,4.01536,c
2.98795,4.328595,c
-3.225395,2.806328,c
-0.068572,-4.039725,c
4.428828,1.805821,c
-0.392964,4.401542,c
3.774232,2.981614,c
-4.736668,0.152002,c
1.51369,5.00385,c
-4.438852,3.248658,c
-3.934126,-3.841724,c
-1.711754,-4.907477,c
-3.676851,-0.22372,c
-4.60332,-1.887701,c
0.731591,4.869979,c
4.747069,0.649332,c
4.319192,-3.268418,c
2.647936,3.944844,c
-1.586889,3.536394,c
-2.501125,4.083161,c
1.168647,-4.187161,c
-2.46286,-4.786273,c
-0.828907,4.720084,c
-3.309407,1.324019,c
-0.884567,-5.469794,c
-1.309966,4.364363,c
2.505241,3.436133,c
3.854642,-3.479994,c
0.672765,-5.548362,c
0.841361,-3.530749,c
-5.022316,1.630487,c
-5.484995,-0.363617,c
3.139011,-2.295378,c
4.31731,-1.125511,c
1.410045,-4.140252,c
-2.980896,-4.567727,c
-2.961481,-4.011604,c
0.143088,4.089596,c
-0.291078,5.001902,c
-2.674346,-3.971363,c
3.038009,-2.584057,c
1.036518,4.253865,c
-2.809261,4.646694,c
4.614284,-2.779215,c
4.593416,1.920831,c
-2.687411,-2.437319,c
-3.644708,-0.445164,c
-3.905673,-3.522277,c
-3.132219,2.853539,c
2.135266,3.986709,c
-2.658188,4.05509,c
1.194846,4.215315,c
5.133932,1.708346,c
0.712292,-3.81778,c
-4.296578,0.724552,c
-3.870031,1.538723,c
4.868577,-0.817121,c
5.018392,-1.430443,c
-2.839409,-4.435439,c
4.478385,-1.140949,c
0.96658,5.091855,c
3.780908,-0.760409,c
