-1.81617654,0.548779558,-0.41592454,0.094618604,0.14431886,0.299252873,-0.134345666,-0.00106303325,-0.0172593669,0.00465357804,0.0255574996,-0.0122635846,c
-2.55440534,-0.37260442,0.15032832,0.11846439,0.22640572,-0.00375787,-0.08539378,-0.0038715,0.04930489,-0.01615106,-0.06552662,-0.00663436,c
0.37526324,4.18459908,1.61212977,-0.5345463,0.17966372,-0.10498965,-0.06537619,-0.20532111,0.07268811,-0.06338092,-0.07043447,0.12327693,c
-1.75961918,-0.08566589,-0.03796632,0.12480932,0.35367943,0.00700038,0.04420953,-0.06226118,0.15823892,-0.11477895,-0.07552011,0.01554484,c
-1.12767406,-0.55611638,0.0652460203,0.197108313,0.0684419581,0.136591838,0.0656132588,-0.11717154,-0.0308408533,0.000562962375,0.0734805898,-0.0165341426,c
-2.15427225,0.05920638,-0.07440471,0.1124589,0.08939451,0.13840771,-0.05490211,-0.15173757,0.08309623,0.08751928,0.04215406,0.01624263,c
-1.19822764,3.43261107,0.24002539,-0.0399239,-0.02287299,0.30901995,-0.05207127,0.2650012,0.06702885,-0.25381187,-0.05993548,0.11363643,c
1.40679663,12.8768935,5.76686511,-2.21012522,-0.80890195,-0.70161949,0.4458007,-0.67969626,0.44651581,-0.13087337,-0.13306377,0.05752526,c
-0.60082331,2.74497598,-1.26743288,0.77849787,0.15380983,1.26347838,-0.1745608,0.76221366,0.03517674,-0.6118451,0.03450475,0.15198312,c
2.7156616,0.25318892,0.91644006,-0.46793992,-0.38910978,-0.30073477,0.28084137,0.39557385,0.04116305,-0.17640912,0.33424702,0.30413609,c
8.84383986,-3.50952828,4.34996401,1.76051841,2.16866517,0.41886811,1.28217241,2.15510543,0.17233172,0.11911794,0.47281847,0.09958201,c
-2.53254121,-0.38178109,0.04364033,0.0047912,0.03084332,0.06394704,-0.01031493,-0.11686142,0.05983171,0.02251198,-0.02065067,-0.04033883,c
4.00138481,8.25070878,-3.42142844,0.24395386,1.0010285,2.7170651,-1.1000269,0.48470734,-1.50386725,0.98658323,-0.2714557,-0.10658266,c
-1.53837091,0.09968635,-0.44197987,0.10177658,-0.28702611,-0.44857399,0.12218872,0.21983098,0.13744156,-0.31408407,0.1201824,-0.48663855,c
-2.57560474,-0.31205216,-0.0110514,0.01323294,0.07642898,0.08487851,-0.05112157,-0.10819515,0.0498296,0.01937334,-0.0203457,-0.03309559,c
