-2.4603187,-0.396304094,0.0211465457,0.058642634,-0.00229613431,0.0255519472,-0.0336924148,-0.0878339433,0.0500599875,0.028240033,0.022073385,-0.00282325797,a
-2.47861947,-0.41287682,0.06863653,0.02582547,0.01960771,0.06851577,0.05024645,-0.08706055,0.04704746,0.0599551,0.03824358,-0.07378719,a
6.60316644,-0.4950851,-2.35806769,-1.21406201,0.81405192,-1.87759766,-0.29987518,0.74039907,-0.79846428,0.88661227,0.10348611,0.40939115,a
1.97028533,1.96805923,-2.5223044,-0.06369017,-0.50531135,-0.78618647,0.41932773,1.16069342,0.54666775,-0.87578739,0.15952129,-0.71044818,a
-2.5088523,-0.33651865,0.01770755,0.02595535,0.05528755,0.04103341,-0.02522127,-0.11701616,0.03543048,0.03751141,-0.00868704,0.00726377,a
-2.45072422,-0.43762228,0.03690987,-0.02622092,-0.04970895,0.0326775,-0.03214573,-0.06589117,0.03083018,0.09888257,0.06383919,0.03395885,a
-2.50808502,-0.37314213,0.0524414,0.05767188,0.04143293,0.00285596,-0.04844,-0.06026538,0.09522846,0.08342591,-0.05428213,0.00444097,a
0.14242702,-0.39737147,0.00857023,0.2976675,1.36275645,-0.15250782,-0.45408202,0.44212222,-0.16184881,-0.11083265,-0.16169009,0.31054901,a
-2.47106378,-0.41533857,0.00916222,0.02482142,-0.00537897,-0.00533566,-0.0217904,-0.08633427,0.01366056,0.05849078,0.01575387,-0.04286288,a
-1.8336443,-0.18230154,-0.18715056,0.04867518,-0.02647951,0.02110381,0.07662085,-0.00392298,0.24255195,0.19198244,-0.09461523,-0.02469637,a
6.4297558,0.860156202,0.0305348734,1.6970677,-1.4460704,-1.71067831,-0.00524783399,0.254555836,-0.419447135,-1.02561382,0.0570455406,0.122852185,a
-0.48222282,-0.23399011,-0.35749262,0.17241731,0.81811945,-0.74554913,-0.01261879,0.67659405,-0.12398003,0.1058279,-0.28443425,0.35193143,a
0.29985845,1.41932114,0.03329628,-0.07468185,-0.51246335,-0.70338923,0.2831993,0.36712124,0.10947053,-0.56538689,0.09636593,0.13227938,a
0.46542428,0.28793214,-0.63206742,-0.983139,-0.35839718,0.11231513,0.09964924,0.49877447,-0.23710187,0.3738244,-0.19013336,0.09475864,a
-2.57001324,-0.31945472,-0.04259533,0.02573249,0.06352511,0.02616778,-0.02819603,-0.09737975,0.05181763,0.02789346,-0.01923365,-0.00662564,a
9.0222003,0.26008237,-0.99158418,-0.135198,-2.9230689,-0.02012453,0.43750306,-0.05916364,-1.1534918,-0.473246,1.4450207,0.71361833,a
-2.34864067,-0.43405363,0.14497075,0.22596127,-0.02899899,-0.0607046,-0.11253548,-0.12779205,-0.1087255,-0.04235098,-0.02723273,0.05168446,a
-2.51407416,-0.236103139,-0.0125059751,0.0346556793,0.0329429768,0.00258761063,-0.00562708472,-0.0706642739,0.0508089401,0.0111755473,-0.0198846407,-0.0017014056,a
6.11309022,0.5832747,-2.23204958,-0.51279172,0.78167104,-0.37463873,-0.44277057,0.83692441,-0.26585505,-0.06583087,-0.07140372,0.01217507,a
-0.20143926,-0.3628274,-0.38254377,0.09496755,-0.65173896,-0.13568537,0.10464492,-0.12841157,-0.24855827,0.27301101,0.29685551,-0.04199037,a
-1.7800819,-0.16681275,0.04785303,0.17408375,-0.23306178,0.04026037,0.41003772,-0.1465575,0.27755089,0.21785068,-0.00955088,0.16563419,a
5.95068499,0.75473509,0.89963774,2.50223571,-2.92108927,-1.46260503,-2.70357212,1.17513563,1.30941428,0.32386778,0.07683523,-0.33705051,a
-2.54902033,-0.36857308,-0.00416438,0.06752917,0.05684322,0.04647883,-0.03201909,-0.09512053,0.04275495,0.02463311,-0.00885706,-0.02343257,a
-1.62204811,-0.158433933,-0.532893227,-0.266702335,-0.0556486256,-0.412486192,0.116929422,0.0114677416,0.000678102825,0.0943163996,-0.0702687006,-0.158482818,a
-2.59622177,-0.22385006,0.05885034,0.047203,0.038405,0.02948073,-0.01537519,-0.08404313,0.06567788,-0.00389258,-0.02186662,-0.01165414,a
-2.41795761,-0.44004354,0.07425338,0.07147328,-0.03394264,0.0318722,-0.03026471,-0.08845537,0.04287197,0.06902152,0.07930363,0.03449289,a
-2.5859487,-0.403516013,0.0436385163,0.050244875,0.0432125801,0.017063109,-0.0417412229,-0.091770498,0.0413935084,0.0320473522,-0.0123878146,-0.00147977807,a
2.45798357,-0.65182967,-0.14913547,2.04469594,-2.05814158,-1.04177136,-1.67276977,-1.27083786,-1.36747389,-0.39125034,-1.40434302,0.09680464,a
13.8719891,4.02126156,-4.71048986,3.8377414,-0.0427126262,-0.460964275,3.05138292,-0.225426117,1.03217881,0.00367699634,-0.73466686,-0.0666955244,a
1.62203765,-0.92117376,0.78440973,0.4219674,-0.31905189,-0.36013511,-0.23075849,0.09016963,-0.44114273,0.02386272,-0.22133931,0.25630576,a
-2.04559185,-0.310539,0.07811289,0.13417874,0.16364473,-0.17271855,-0.03320418,0.04286053,-0.01955384,-0.05544127,-0.03956423,0.07407451,a
-1.82144228,0.237952101,-0.426872391,-0.104469634,0.0560366345,-0.193197832,0.0866779086,0.00486382212,0.0497050839,0.00668704069,-0.102369362,0.0002364494,a
-2.52735083,-0.35886147,-0.00761785,0.0574444,0.01970036,0.00405461,-0.02071377,-0.07655871,0.03663384,0.00796446,-0.01011309,-0.01478223,a
-1.95722137,-0.3947864,0.02070489,0.25080692,0.42153039,-0.14339283,-0.00709423,0.09609804,-0.0321028,-0.10438888,-0.08296652,-0.01934431,a
-0.32938785,-0.39965626,-0.11707913,0.30264742,0.3885799,-0.33323107,-0.1487487,0.34603189,-0.20427928,-0.05398046,0.01303607,0.08480737,a
-2.57243833,-0.39289533,0.06384226,0.09677095,0.02521298,0.01301279,-0.03911327,-0.08350961,0.04888339,0.01525833,-0.01450918,-0.01581877,a
-1.30019661,-0.29367,0.09323419,0.07110345,-0.15474584,-0.04864348,0.06211047,-0.03183724,-0.09451192,-0.09998213,0.09611025,0.06203079,a
1.28713291,-0.97666698,-0.09456456,-0.80113849,-0.61287826,0.07454485,1.18955751,-0.29998551,0.61168276,1.56633691,-0.60213756,1.24639501,a
-2.52963856,-0.371260145,0.0489399753,0.0659027228,0.0305062388,0.0220319394,-0.00732442096,-0.0869920345,0.0354359183,0.00249841744,-0.00335677633,-0.00863828654,a
6.42280681,-2.11432414,0.97149334,-2.22367111,-2.21180778,0.70980164,0.49715935,2.0344959,0.04098338,0.44002992,-0.83747584,0.04274819,a
-0.34932374,-0.28080024,0.00484829,0.57124838,-0.7456265,-0.52567672,-0.3013237,0.36678223,0.79620016,0.6063923,0.2075556,-0.16651692,a
-1.28546011,1.2598539,0.25755624,0.15032697,0.15890963,0.04747221,-0.06574076,0.1179102,0.06520425,-0.18071886,-0.06146853,0.07042111,a
