-1.7181708,-0.59256263,0.32483678,0.45992651,0.35686519,-0.01136397,-0.05424972,0.01584077,-0.06254251,-0.08437584,-0.0721348,0.02910965,b
-2.03139791,-0.157266839,0.0326271022,0.151651964,0.166377106,-0.0303358511,-0.019670509,0.01220852,0.0257140565,-0.0903487951,-0.0527987606,-0.0011394663,b
-2.10709424,-0.542462297,0.146580546,-0.0265106574,0.0007175395,0.0909652383,0.13198686,-0.136961472,0.0204714541,0.0312458065,0.00995671892,-0.112010601,b
-2.24621098,-0.29055875,0.11806803,0.17456707,0.20326062,0.07188021,-0.04543972,-0.03893306,0.02270596,0.04581519,-0.05689235,-0.01914388,b
-1.83483851,-0.34202776,0.37336183,0.24680892,0.18688475,0.160925,-0.01128256,-0.03517943,-0.09859765,0.00411213,0.07587174,-0.04047677,b
-2.30300579,-0.31755178,-0.00758305,0.11975856,0.15738478,0.14640778,-0.08460412,-0.09032354,0.02375825,-0.00970234,0.03329899,0.00778985,b
-2.37909388,-0.0165976,0.11791027,0.02590342,0.09193575,0.04196602,-0.02490235,-0.07696325,0.04092509,0.00657478,-0.01855071,-0.02808356,b
-2.41367808,-0.06939352,0.10145808,0.08013125,0.12668737,-0.02091739,-0.02548089,-0.02664214,0.07648893,-0.03578529,-0.04894932,-0.01161834,b
-1.59930716,0.09448162,-0.38133156,-0.18685751,0.17537291,0.09653854,-0.09613529,-0.09199348,0.06426466,-0.05276714,-0.03816191,-0.03118312,b
16.81225328,-3.18382345,-1.61992423,-2.26348917,-0.83467851,2.70934838,-1.52683591,-0.8693698,1.88101578,-1.51001125,0.07133883,0.6273754,b
2.88760613,0.46528032,-1.38209393,-0.2716378,-0.12468953,-0.18904043,-0.11739681,-0.0300632,0.04749807,0.41492183,0.84275989,-0.10559718,b
-2.35419323,-0.425342605,0.0395718044,-0.0347191052,0.0765610851,0.0683527144,0.00138522353,-0.100742714,0.0551666902,-0.00912982082,-0.0294315879,-0.0626257904,b
5.82266845,1.19801995,-1.35971666,-0.03151383,1.82458315,-0.1888729,-0.54775139,0.84774393,-0.03427715,-0.53621641,-0.28892356,-0.12950953,b
-1.87467709,-0.1963569,0.0339002,0.36617637,0.33599197,-0.14563918,-0.00378396,0.12107573,0.13527287,-0.21157359,-0.18390835,0.02353567,b
-2.42925512,-0.26266248,-0.09186692,0.11747139,0.12212697,0.04774393,-0.06299488,-0.11228391,0.04412673,0.01293753,-0.02147375,-0.02355932,b
-1.94924641,-0.22355962,-0.16297493,-0.15757935,0.26890332,-0.07113062,-0.13892333,-0.1053391,0.055547,0.04091914,-0.0627138,-0.05241992,b
-2.41726696,-0.31299054,0.06142036,0.03230511,0.10841982,0.08844208,-0.05119497,-0.11817946,0.06567007,0.03218749,-0.04339416,-0.03867182,b
-2.58935785,-0.266659782,-0.0180102255,0.031514759,0.0774305654,0.0479346191,-0.035709786,-0.108098224,0.0711604372,-0.00208391647,-0.0145068109,-0.0150586273,b
21.60022605,0.36885219,2.94477813,3.5251394,1.45643695,0.92418806,-1.49852801,-0.75425347,-0.32964069,1.19713194,0.54106921,-0.39961405,b
-2.30947507,-0.43841326,0.136776157,0.0943088639,0.160487288,0.0239504168,-0.0422585451,-0.050502655,0.00434348074,-0.0373203922,-0.0172043885,0.00189673003,b
-2.21715496,-0.26820767,-0.00299641,0.10354111,0.08258809,0.09823526,-0.0035629,-0.07414626,0.090011,0.08423588,-0.0170573,-0.00910925,b
-2.32716706,-0.42545545,0.06517571,0.02444164,0.00781838,0.13254776,0.03092356,-0.12544122,0.04478915,0.01610518,0.01981527,-0.03934617,b
-2.4418776,-0.239152027,-0.0407596644,0.089136726,0.082702936,0.0448123532,-0.0011934134,-0.0743649368,0.0726204918,-0.0262144184,-0.0380102973,-0.0163095909,b
-2.37209699,-0.38070834,0.03564083,-0.02074167,0.0211376,0.09603834,-0.03291812,-0.11901482,0.0383749,0.01431064,0.01859142,-0.01482261,b
-1.64024317,-0.18427957,0.11011143,0.18794968,0.15943137,-0.07832691,-0.05895846,0.04922063,0.05692869,-0.00182899,-0.03013894,-0.08753307,b
3.11883908,-0.26468587,-0.27261264,-0.16526687,-0.14755392,0.06523446,0.95380181,-0.41417521,-0.38607612,-0.17984425,0.07679141,-0.3304091,b
