14700,19940,16572,14309,10248,4674,2429,3282,861,9676,16649,14955,13464,13357,11802,5390,5245,15597,16073,14974,14257,11480,4452,4076,a
9319,12745,13902,7775,5878,19100,6708,205,8144,12063,10926,14526,12293,13038,2777,1865,251,4816,12170,20166,21429,7815,3634,5351,a
318784,916993,810147,436771,204961,107982,58971,291119,106653,422925,797057,715928,465240,259944,92913,285068,124656,510229,805333,598595,403084,263469,151990,288372,a
976889,636236,209537,80598,37050,20642,13775,15929,314706,752891,485027,221082,99925,53617,31677,31731,48153,475417,406013,404760,315227,180510,91110,69466,a
15050,18183,20370,12605,6801,4321,3491,2669,12037,11746,15253,17755,12743,7831,3300,2825,22269,17397,15528,10837,5645,4191,3761,3862,a
5235,14607,31314,17235,8748,7381,216,14,1725,4727,10421,15002,25699,22444,4261,471,2125,6945,13003,19894,26731,11602,3370,1080,a
16620,11863,13705,4892,2437,2402,4529,20732,9702,9701,10586,13281,17953,8693,3804,3460,9984,9788,19933,14523,12963,5116,2096,2777,a
50877,214142,198459,143127,83524,42373,26915,201783,58299,181930,185831,131953,86532,66081,39600,210974,124668,244958,176687,113469,56494,30185,22293,192446,a
7656,27317,20310,11626,7259,3883,2031,810,756,5464,20880,19649,14461,11724,5855,2103,118,1721,10296,24458,19646,12074,7604,4975,a
92065,84710,36704,22815,14093,14050,29719,39344,45083,83961,67450,42643,42339,34406,14832,2786,30486,74901,74485,76652,53151,15202,5266,3357,a
1087584,569599,381389,273657,206772,157908,119976,348843,381984,548950,544340,416545,331673,287720,384444,250072,398184,481752,500360,410393,341608,377509,352895,283027,a
205494,271385,99920,42726,13423,6444,5596,141444,10486,78140,160776,185851,107572,68479,27726,147402,29968,179351,225651,111835,57066,32234,8082,142245,a
765694,210513,133171,85949,51663,31286,22028,32696,427343,235121,187781,159751,117020,81661,60203,64120,341137,213731,175195,168056,151796,117361,82959,82765,a
253926,363828,198797,124876,179348,61080,12580,34365,210765,186015,170277,270596,230642,92435,29234,38836,222913,236798,231565,234898,185475,66637,18610,31904,a
19325,22066,15637,6975,2346,826,197,44,4233,13898,19479,15158,9264,3511,1253,620,13054,21491,16912,10008,3629,1369,633,320,a
851906,772946,651152,611169,505840,299463,126472,98108,315912,748972,618333,569458,555269,538843,379345,190924,479704,721243,647785,559225,502726,485293,354489,166591,a
17957,15866,19657,21234,5781,941,1349,25215,9118,9324,9769,10242,11834,24045,11268,22400,9343,7549,7179,7465,8967,17689,36290,13518,a
50698,27397,13706,4487,1929,1094,1119,131,22264,20666,18884,16980,12156,5532,2152,1927,31383,21466,17517,12276,7306,4925,3298,2390,a
472492,853490,647030,439912,243655,130646,89597,268906,278473,798255,669642,487776,352045,184002,104628,270907,256682,680095,633483,554333,401909,215726,152431,251069,a
111418,237430,176045,101742,64887,50981,46456,28193,61044,145337,166387,141538,115203,116139,61724,9780,54718,102113,126507,133207,159550,116133,95116,29808,a
140626,57321,29342,13526,7199,15052,70809,125,62797,50470,39879,36273,62159,55195,24888,2339,56337,48883,47557,66784,50091,38637,19423,6288,a
898307,490970,358942,232323,167737,78703,37940,735078,498510,482071,322517,305618,306423,286668,588583,209610,520195,475072,298642,324244,618382,486426,231568,45471,a
6632,20413,14018,7036,4585,3370,2620,3534,3821,14867,13371,10874,7305,5109,3538,3323,3629,15820,12671,10425,6801,5517,4121,3224,a
146600,154595,80347,27051,10632,5318,1048,9,15201,56236,133441,141718,53998,16174,7471,1361,9163,57309,116314,113246,63407,34473,18406,13282,a
48021,12225,4981,2953,2859,1549,929,1483,33855,13357,9254,7474,5359,3034,1628,1039,36234,15935,8947,5411,3213,2291,1808,1161,a
7567,13536,23512,20131,8610,5988,5579,5077,2014,7935,12016,11426,13264,27695,10208,5442,3858,9357,9967,13060,25980,13681,7547,6550,a
4636,9802,12935,7607,3284,1382,1029,4233,522,2160,5490,13036,9176,6381,3342,4801,1542,4843,9618,8630,7812,5499,3808,3156,a
182159,358662,249177,239243,121243,25791,14071,382518,48513,202561,256009,238238,230320,155828,362070,79325,150533,273133,224367,203403,140660,124411,438796,17561,a
1695604,1924783,682435,246003,210463,279269,663570,313873,670384,1612073,1318711,714257,411919,386157,536227,366272,706564,1536032,1307986,762284,494469,441881,403384,363400,a
153112,169594,219743,208418,159651,99824,81105,219273,108823,106728,151158,203376,216481,166237,110288,247629,139632,130509,187201,220905,186033,173191,172442,100807,a
85273,50559,35131,16721,9592,5878,3860,32386,15525,21340,39971,53301,28185,21789,17689,41600,35281,41908,38992,25973,21578,18531,15411,41726,a
199145,139460,55827,14986,6091,3541,2259,5091,81781,92466,99773,91855,38194,12679,5647,4005,102391,109174,106123,61059,21270,10351,7858,8174,a
23173,21842,12967,6975,3895,1305,835,618,2724,13261,15755,13529,10525,7104,4468,4244,2154,12650,14602,13796,11105,7638,6326,3339,a
45971,74469,30429,16317,14470,11598,10031,45547,4654,47038,65562,26866,13584,11506,13659,65963,2396,40979,66729,29364,16282,13361,15561,64160,a
130083,233182,125879,88048,56914,34827,17824,99675,24928,123281,132577,139639,78308,77264,67852,142583,52067,142753,133800,141243,85929,75262,43296,112082,a
12612,9709,7236,4547,2445,1987,2249,7904,3211,4733,6211,8904,8487,5983,6658,4502,1100,5805,5908,7863,8286,8539,6249,4939,a
122428,85904,73990,69781,55245,32718,21465,18469,62955,69865,71547,70486,68035,53740,42737,40635,65431,65719,66562,65067,67575,57347,44751,47548,a
107426,140144,219226,230557,101307,72172,228938,129030,52660,115782,145457,198529,454528,237947,18397,5500,63603,104205,361461,396194,152428,75281,44242,31386,a
21192,13430,10394,8172,5716,4584,2786,1226,4363,9482,11049,11613,10463,8321,5652,6557,8156,9185,11043,10726,9120,7216,6035,6019,a
327861,370405,279914,500760,641735,246796,153771,264038,108225,291698,327087,573658,813779,287736,162651,220446,108674,224329,372480,559906,867754,303895,150557,197685,a
239348,149042,78297,33590,18487,14008,50946,202714,69440,136891,147732,101148,65479,139080,120578,6084,40187,86452,124887,152832,218954,131034,23218,8868,a
420589,151943,60392,36843,26429,20235,17850,52151,345114,200650,72566,42029,29268,23744,21288,51773,438259,150038,55646,34544,25726,21454,21006,39759,a
7827,20776,21709,11074,2023,645,283,112,1450,8638,13929,17092,12545,7306,3021,468,10647,19204,17937,12447,3068,729,307,110,a
124728,451072,586518,447044,117599,51647,28985,112407,72004,316851,614365,470702,195446,120764,113616,16252,57973,404007,535419,443462,221647,174837,60242,22413,a
343293,259757,203856,158977,117107,78246,44509,23055,57952,158475,202320,266979,200121,134087,95789,113077,65561,172721,225467,200269,167833,140190,114417,142342,a
456639,202534,91230,42348,23949,15427,12500,58637,298754,196730,138991,96564,59411,31749,20030,61035,146312,91867,116667,126520,114054,92296,79009,136539,a
161165,368541,445305,411959,265893,133918,87804,122983,34083,203870,354771,489494,459394,281144,100377,74435,24711,247513,349019,451773,377680,229134,163706,154032,a
117467,64250,49812,31124,23814,70990,16043,0,31615,52154,62772,79850,106357,35481,4893,378,20327,34237,66633,126257,74199,24445,14843,12559,a
186220,467562,422522,306735,190356,90824,45611,210170,79939,330241,449663,377634,276887,156972,74616,174048,101527,323511,401904,367744,287122,285468,125914,26810,a
583010,199459,126291,92355,61868,40921,30710,94186,441396,245157,130953,107820,101886,71648,65913,64027,494229,193763,123240,104981,101018,105951,52119,53499,a

