3070,42477,38170,28481,26239,28111,31411,78317,4385,44394,34507,26301,25232,29067,30844,81546,11794,41239,30534,23299,25061,31263,37486,75600,b
95935,57853,31055,20882,14007,10566,10188,30174,48171,73624,41352,30127,19805,13697,11875,32009,60678,47170,42328,30792,21046,15356,17666,35624,b
4101,13925,24743,28157,36894,35493,21637,7850,3894,11707,29857,48662,33310,18814,13766,12790,2091,9046,26716,45972,31402,23320,14486,19767,b
17549,47239,22117,11515,13124,14118,13738,33400,50238,26866,17175,15888,12267,10485,11734,28147,40974,37726,23848,16747,10945,8781,7967,25812,b
19447,48996,34309,33490,43462,41607,22740,46349,66655,45199,24692,21279,23508,33325,24653,51089,96092,31707,19162,13797,23219,32320,23464,50639,b
2713,37017,39693,23407,13694,11235,8501,14268,20703,54695,19352,11671,9913,9713,7139,17342,31142,46043,17061,10551,10045,10707,7954,17025,b
85601,37941,19057,14299,9324,7927,4631,8720,92979,32118,21145,14723,8341,4961,3298,9935,103201,27255,17498,13112,7756,5303,3754,9621,b
89761,30001,11571,5679,4201,3357,2609,16821,87159,29616,15503,6115,3991,3586,3171,14859,61691,28398,29089,16135,5262,4742,3848,14835,b
114659,134561,75198,96759,25405,13009,9551,10858,103543,131310,79512,99453,29054,14902,10355,11871,93489,135291,75318,91769,39819,13751,8688,21875,b
40049,494680,1246719,1746789,1057357,418433,457581,554392,132000,1512785,946547,1088704,884598,430807,520038,500521,76766,1345791,1035687,1154363,1050750,623326,344302,385015,b
257911,540083,504206,274596,124698,106561,96097,106472,294218,449837,440017,337105,200321,130014,79459,79653,262160,382599,410073,238722,255712,271768,97361,92229,b
7977,11292,14608,25751,29646,13843,6024,10859,7030,11864,35339,28487,15745,8214,3658,9663,6753,25417,29421,21480,15130,7975,4377,9447,b
520752,774687,625191,395349,248642,133290,122448,325369,633908,826958,503918,377455,204636,121223,103733,373897,308357,658149,616670,586158,320250,184522,138001,333621,b
126682,50382,19075,7821,8303,10508,16500,67929,37287,122869,33809,10706,10056,11167,16178,65128,18754,40264,108495,32293,15260,13238,24822,54074,b
