158836,181763,71426,29393,18359,7683,6238,6302,114474,203843,86617,31136,20895,9355,6411,7269,240618,147364,42407,19786,14518,6664,6136,2507,c
14795,8194,4503,5510,4895,1355,538,29940,14452,7615,5180,6862,2768,671,475,22418,12763,7067,7723,3120,878,368,349,24185,c
1063948,213585,184958,148909,84933,74981,47544,101142,1177465,235491,172549,101256,71507,47446,32263,82023,1365785,217704,109679,69349,41053,24743,30231,61456,c
110194,73538,60433,39483,18217,16597,30070,26468,75247,88076,63722,52680,21746,7154,30553,35822,68694,89089,61363,54592,28388,6862,5230,60782,c
21127,81125,86016,74367,62715,56486,43395,54769,20923,90618,83263,74422,60976,55262,41986,52550,23710,97478,77921,70915,58409,55002,42609,53956,c
71868,77189,50254,25546,4700,11050,16341,12598,101785,72401,35849,19045,8755,14846,12152,4713,112606,75776,37580,14650,9187,12167,5498,2082,c
826844,307682,50461,16470,11166,10016,2478,3683,847181,290952,57200,16216,11052,2420,2105,1674,842644,327541,29524,11430,12191,2108,1919,1443,c
3101863,178168,163180,169639,140771,102280,73898,51513,3332040,291130,160181,101536,56978,19703,7498,12246,3949197,16662,4536,3340,2007,2092,1726,1752,c
638760,514398,23229,17195,19585,17493,13332,15720,372005,743318,58481,17974,19219,19416,13854,15445,594580,553580,27675,15701,17561,20983,14092,15540,c
554816,161476,245022,285723,240662,153821,86399,192081,423281,230861,230229,294511,257093,215145,92873,176007,369509,249928,299356,282665,236891,215292,104069,162290,c
65304,198804,221624,412042,538436,497680,407483,769027,143132,240684,320393,438277,496517,442258,274003,755136,128149,304064,338970,440822,508361,482840,148151,759043,c
8642,7400,10952,13903,12365,7805,3994,2439,9143,9094,13899,14741,11251,5090,3005,1277,9755,9803,14977,14435,9838,4583,3213,896,c
958787,1920327,470061,272461,135771,31188,66956,15937,1692096,1385807,324272,282735,97032,17488,60481,11577,2066597,1153033,300169,259952,10367,33251,42473,5646,c
287421,135763,34761,9375,3695,1076,1380,6529,40435,186539,176003,50705,15228,2302,744,8044,11954,17485,70959,114037,101685,90935,53754,19191,c
6309,20806,13841,12933,9453,2368,964,826,20853,16688,12438,11553,4072,1093,446,357,16798,20762,12806,10585,4625,1149,466,309,c
8894,71366,154730,117140,100492,78263,85576,169971,19442,133589,153766,118421,81282,66047,94350,119535,31815,163930,155557,110770,75311,69716,84578,94755,c
5304,14427,16024,14652,12077,10335,8501,8900,4448,14932,18492,14724,12153,10142,8028,7301,11320,13847,13433,12663,11399,10534,8205,8819,c
78992,107028,67884,48037,40890,38420,22168,15081,60661,86698,66038,53411,38297,38466,31642,43287,54471,82918,48328,61477,31713,34907,33788,70898,c
4151,22470,21730,44999,56694,38250,27083,19823,5930,23159,31363,43286,50036,37878,26808,16740,9956,31063,41224,35139,46694,36148,23194,11782,c
