-1.7181708,-0.592562631,b
-2.03139791,-0.157266839,b
-2.10709424,-0.542462297,b
-2.24621098,-0.290558749,b
-1.83483851,-0.342027761,b
-2.30300579,-0.317551779,b
-2.37909388,-0.0165976006,b
-2.41367808,-0.0693935224,b
-1.59930716,0.0944816211,b
16.8122533,-3.18382345,b
2.88760613,0.465280316,b
-2.35419323,-0.425342605,b
5.82266845,1.19801995,b
-1.87467709,-0.196356896,b
-2.42925512,-0.262662478,b
-1.94924641,-0.223559615,b
-2.41726696,-0.312990537,b
-2.58935785,-0.266659782,b
21.600226,0.368852188,b
-2.30947507,-0.43841326,b
-2.21715496,-0.268207674,b
-2.32716706,-0.425455447,b
-2.4418776,-0.239152027,b
-2.37209699,-0.380708342,b
-1.64024317,-0.184279575,b
3.11883908,-0.264685872,b
13.9604984,-3.89713635,b
3.68292578,-1.93623878,b
1.67930607,2.04237865,b
0.0640432285,-1.01819767,b
-2.16913112,-0.416683363,b
-2.07236543,0.0603704819,b
4.70220058,-0.474898086,b
-2.4840222,-0.411692718,b
-2.51890388,-0.415854462,b
-2.44389477,-0.432193291,b
-1.44552871,-0.234443757,b
-2.3625386,-0.38555965,b
-2.55612381,-0.322218144,b
-2.19056772,0.119806311,b
-1.41899665,-0.412024295,b
2.22001375,0.897501483,b
-2.22277796,-0.454071057,b
-0.469731064,-0.257876269,b
-2.41002054,-0.332261649,b
-1.9394732,-0.479290706,b
-1.06673908,-0.702427222,b
-2.50585465,-0.415207135,b
3.93726235,-1.48700601,b
-2.44450391,-0.421331376,b
