-2.4603187,-0.396304094,a
-2.47861947,-0.412876816,a
6.60316644,-0.4950851,a
1.97028533,1.96805923,a
-2.5088523,-0.336518653,a
-2.45072422,-0.437622283,a
-2.50808502,-0.37314213,a
0.142427023,-0.397371474,a
-2.47106378,-0.415338574,a
-1.8336443,-0.182301544,a
6.4297558,0.860156202,a
-0.482222822,-0.233990112,a
0.299858449,1.41932114,a
0.465424279,0.287932143,a
-2.57001324,-0.319454724,a
9.0222003,0.26008237,a
-2.34864067,-0.434053631,a
-2.51407416,-0.236103139,a
6.11309022,0.583274699,a
-0.201439261,-0.362827401,a
-1.7800819,-0.166812755,a
5.95068499,0.754735087,a
-2.54902033,-0.368573083,a
-1.62204811,-0.158433933,a
-2.59622177,-0.223850056,a
-2.41795761,-0.440043543,a
-2.5859487,-0.403516013,a
2.45798357,-0.651829665,a
13.8719891,4.02126156,a
1.62203765,-0.921173757,a
-2.04559185,-0.310538996,a
-1.82144228,0.237952101,a
-2.52735083,-0.358861471,a
-1.95722137,-0.394786397,a
-0.329387852,-0.399656256,a
-2.57243833,-0.392895328,a
-1.30019661,-0.29367,a
1.28713291,-0.976666981,a
-2.52963856,-0.371260145,a
6.42280681,-2.11432414,a
-0.349323743,-0.280800242,a
-1.28546011,1.2598539,a
-2.56136054,-0.354067122,a
2.76814677,-0.257371141,a
1.02174009,-0.360967195,a
-0.559469882,0.657477256,a
3.76128973,-1.36056494,a
-1.63273387,-0.358494657,a
3.07954095,-0.539538028,a
-0.0277671222,1.42606891,a
