-1.81617654,0.548779558,c
-2.55440534,-0.372604421,c
0.375263239,4.18459908,c
-1.75961918,-0.0856658892,c
-1.12767406,-0.55611638,c
-2.15427225,0.0592063791,c
-1.19822764,3.43261107,c
1.40679663,12.8768935,c
-0.600823307,2.74497598,c
2.7156616,0.253188924,c
8.84383986,-3.50952828,c
-2.53254121,-0.381781089,c
4.00138481,8.25070878,c
-1.53837091,0.0996863543,c
-2.57560474,-0.312052162,c
-0.0221884975,-0.799637243,c
-2.43555504,-0.408039666,c
-1.49663031,-0.253419298,c
-1.88129841,-0.577087674,c
-2.25226472,-0.217367694,c
-2.24047246,-0.278606457,c
-2.1867534,-0.391065128,c
-1.63546692,-0.666394126,c
-1.30366778,-0.292464161,c
13.9239735,0.225650432,c
10.3824473,-3.07473006,c
-2.48781909,-0.167668194,c
-1.99616498,-0.190961929,c
-2.36480138,-0.293931047,c
-2.44457508,0.513689945,c
-1.76347651,0.170476308,c
5.84384793,4.82398718,c
-2.13396331,-0.415951228,c
-2.53559104,-0.0855143918,c
-1.60548085,0.129964985,c
-2.27029381,0.106317801,c
10.5326668,-1.38918198,c
-2.57927816,-0.209716999,c
-2.49901005,-0.416287767,c
-1.15704021,-0.476265992,c
-1.367218,-0.251858016,c
-2.35081974,-0.191561181,c
-1.38323952,1.34680393,c
-1.73765176,-0.540989649,c
-2.40651537,-0.461664942,c
-2.31804143,-0.475400899,c
-0.935950659,0.792124398,c
