-2.4248,-0.79712,c
-0.7276,0.58344,c
-1.9752,2.4473,c
-3.9966,-0.664,c
-0.092512,3.0123,c
0.82635,2.2685,c
-1.7939,-0.45074,c
-3.3067,-0.048739,c
-1.3197,3.129,c
-0.67406,2.9177,c
-1.2513,1.3734,c
-1.5699,2.9704,c
-0.97853,3.2835,c
1.0261,0.54259,c
-4.3793,-2.3908,c
-1.8139,6.2789,c
0.72758,3.5675,c
-0.82127,3.4704,c
-2.4005,2.8514,c
-1.9608,-1.9809,c
-0.46816,1.37,c
-1.5342,0.66962,c
-0.63209,-0.62128,c
-0.68777,-2.4712,c
-1.6667,2.6724,c
-0.7227,4.6621,c
-1.3258,4.6418,c
-1.8806,-2.1531,c
-2.0852,1.3572,c
-0.2258,1.4604,c
-0.22143,5.7666,c
-1.4944,2.3752,c
-0.34239,0.028686,c
-0.93298,-0.94634,c
-4.1704,1.2283,c
-0.64158,-1.9949,c
-2.0554,-3.8967,c
0.1717,4.7913,c
1.4768,2.4942,c
0.39697,4.7711,c
-2.5534,-1.9989,c
0.72031,6.4101,c
-1.6345,2.0566,c
-2.1169,1.8089,c
-1.6416,0.087816,c
-3.1412,-2.66,c
0.40823,3.6627,c
-1.7622,4.1546,c
-0.38496,0.9691,c
-1.7092,-0.89732,c
0.054475,5.4869,c
-2.4739,-0.99066,c
-0.15835,2.5306,c
-1.6121,3.6225,c
-0.071485,3.3826,c
0.22282,1.1228,c
0.038415,4.9069,c
-1.8295,1.1244,c
0.59755,3.0033,c
-2.3366,-2.1629,c
-1.7222,-2.8389,c
-0.72573,0.35175,c
0.40981,4.8018,c
0.90444,5.0144,c
-0.96753,3.363,c
-0.36268,8.0405,c
-0.30788,2.0172,c
-0.25476,2.0736,c
0.30742,1.2562,c
-2.1104,2.5367,c
-1.1788,0.3397,c
-2.1555,0.086596,c
-0.67748,3.2118,c
-2.4946,-1.2659,c
-1.9405,-3.2799,c
2.2043,6.0074,c
-0.90691,0.027051,c
-4.1661,-2.8836,c
-3.5996,-2.3162,c
-2.1115,0.63113,c
-2.1786,2.6821,c
-1.0109,-0.0036061,c
-0.32298,-0.11614,c
1.2679,3.7798,c
-2.7373,-2.4625,c
0.2753,3.0088,c
-0.4448,3.2712,c
-1.799,-1.1908,c
-1.4967,0.81471,c
0.7336,-0.37216,c
-4.1128,2.7892,c
-2.6874,-4.3997,c
0.091847,0.36079,c
-1.1877,3.8544,c
1.1066,4.249,c
0.066211,2.0722,c
-2.4349,1.9608,c
-2.9994,1.3534,c
-0.27943,0.3611,c
0.049373,-1.7442,c
-0.89444,1.0233,c
0.42707,2.2738,c
-0.44339,1.3932,c
-0.15697,2.3479,c
1.6114,4.6894,c
0.55161,2.1544,c
0.26746,1.927,c
0.081843,3.6395,c
1.0403,5.2364,c
-2.2556,0.77459,c
-1.5893,-0.38468,c
0.076176,8.6166,c
0.54985,-1.8239,c
-0.58258,4.8756,c
-0.67376,2.4368,c
-0.56855,1.1831,c
-1.3279,3.8483,c
-3.2693,-0.026734,c
-0.8934,3.5191,c
-2.428,0.14437,c
0.50693,5.787,c
-2.5962,-1.7024,c
-0.090697,0.76907,c
0.9575,0.67882,c
-0.52736,0.74884,c
-2.9491,-3.6315,c
-2.5924,4.6758,c
-2.6863,-0.16394,c
-0.45736,2.9424,c
-2.2608,1.5718,c
0.87117,4.5659,c
-0.0030842,2.7753,c
-1.4165,7.1936,c
-5.2592,-4.3115,c
-1.4398,-4.9679,c
-0.36364,5.4632,c
0.36869,1.3414,c
-2.3927,-3.3062,c
-2.4714,-0.27166,c
-3.7817,-5.3972,c
0.69312,1.0832,c
0.50648,0.45226,c
-0.21956,1.2381,c
-0.7561,1.8259,c
-1.1981,4.7594,c
-0.59195,1.4199,c
-3.7567,0.28404,c
-1.3714,5.1218,c
-1.3503,5.8156,c
-3.01,-0.66993,c
0.83881,3.9729,c
-2.5625,-0.94402,c
-3.2614,-1.4389,c
-0.044431,2.8614,c
0.22228,-1.9218,c
-0.82558,1.9973,c
-0.66239,0.99195,c
-1.287,-1.5205,c
-1.7355,-0.58146,c
0.087675,-1.7932,c
0.78611,5.9701,c
0.54626,4.4536,c
-1.3978,7.275,c
-0.99695,0.66311,c
-1.3866,4.1966,c
-0.8025,1.7272,c
1.5686,9.1112,c
0.84603,0.12111,c
0.41613,4.7156,c
-1.2809,-0.24522,c
-1.0597,-0.99815,c
-0.52488,4.4826,c
-1.4778,-1.3617,c
0.047454,3.1383,c
-2.6754,5.7336,c
-2.6379,0.56301,c
-1.1909,0.099741,c
-0.73054,2.4764,c
-2.1915,3.1945,c
-0.42131,-0.40707,c
0.68101,4.8372,c
-1.6417,1.2637,c
-1.5097,3.321,c
0.059538,2.5764,c
-0.69388,-1.4768,c
-1.107,5.6727,c
-2.235,0.34285,c
-0.089535,0.27791,c
0.15683,0.86474,c
0.99128,5.2201,c
-0.8478,-0.37636,c
0.39741,3.951,c
-0.26556,1.0215,c
0.28398,2.844,c
-0.72319,-0.92949,c
-2.8204,-2.1499,c
-3.3956,2.9469,c
-2.8222,-5.2253,c
