6.9905,-11.018,b
5.0164,-12.518,b
2.074,-6.74,b
4.8446,-13.875,b
4.3933,-10.413,b
8.8368,-12.819,b
6.3151,-14.971,b
6.5796,-14.806,b
9.1172,-13.011,b
7.9551,-12.401,b
4.2621,-11.932,b
4.6104,-8.2296,b
5.9196,-15.752,b
7.0901,-13.846,b
3.622,-14.545,b
7.1703,-13.532,b
8.8046,-12.11,b
7.9551,-10.414,b
6.9731,-10.966,b
6.2735,-8.8688,b
8.4582,-11.925,b
3.9062,-8.185,b
5.7825,-13.132,b
4.7311,-9.2822,b
6.2695,-9.4253,b
6.3707,-15.996,b
3.564,-11.251,b
5.4193,-12.114,b
6.8345,-12.862,b
6.7096,-12.2,b
7.7519,-13.712,b
2.3551,-11.179,b
3.6554,-14.022,b
0.95775,-11.746,b
6.4166,-11.271,b
7.0142,-13.95,b
8.0681,-13.214,b
5.9782,-13.856,b
1.7106,-11.31,b
7.4085,-12.264,b
7.8928,-10.367,b
7.6968,-10.3,b
7.3257,-13.37,b
3.4943,-8.5513,b
7.2966,-11.527,b
6.6562,-15.421,b
7.1534,-13.706,b
7.2899,-12.837,b
6.5527,-12.624,b
4.8516,-11.715,b
6.6479,-11.302,b
5.1101,-7.4703,b
8.3084,-10.468,b
5.8258,-8.3471,b
5.7007,-10.505,b
6.9361,-9.6097,b
6.4924,-11.711,b
8.2903,-13.228,b
3.07,-10.915,b
6.4626,-11.809,b
3.6663,-9.5004,b
7.6777,-12.137,b
6.7103,-9.6255,b
3.7862,-10.797,b
3.9207,-8.1471,b
3.9872,-7.2906,b
7.3654,-10.513,b
4.9961,-10.291,b
5.1505,-13.9,b
3.8631,-12.311,b
6.7145,-11.54,b
8.3874,-14.708,b
5.7005,-11.848,b
6.7487,-13.822,b
7.4379,-12.66,b
5.036,-12.319,b
6.7413,-13.519,b
3.8517,-11.935,b
7.6991,-13.855,b
4.8684,-9.6653,b
8.8811,-13.142,b
6.3452,-8.9527,b
6.9961,-12.859,b
1.9946,-9.996,b
3.2227,-10.434,b
6.342,-14.318,b
3.7337,-7.5372,b
6.7226,-11.374,b
8.2838,-9.9657,b
7.6922,-12.621,b
5.2889,-12.447,b
5.4482,-10.578,b
5.0154,-13.647,b
7.6419,-11.753,b
7.6591,-15.094,b
4.7091,-10.853,b
5.8367,-13.877,b
7.3686,-11.578,b
5.7176,-11.276,b
7.9346,-15.406,b
7.9603,-14.101,b
6.8709,-12.8,b
6.3216,-10.639,b
3.9249,-9.5022,b
6.3318,-12.702,b
6.2984,-11.147,b
5.1318,-11,b
7.226,-12.819,b
5.6362,-12.381,b
8.2676,-12.691,b
4.0427,-10.517,b
1.8135,-8.2845,b
7.3103,-12.523,b
5.9165,-13.235,b
4.7469,-13.634,b
5.1271,-10.29,b
6.1089,-13.798,b
3.2803,-8.6168,b
6.1025,-12.067,b
7.8333,-14.459,b
5.6379,-15.621,b
6.0244,-7.3423,b
5.7981,-13.298,b
4.5944,-11.311,b
4.7724,-12.665,b
5.9303,-12.765,b
4.2519,-10.203,b
5.1283,-9.7899,b
5.7484,-10.519,b
7.2904,-12.284,b
5.0812,-10.618,b
4.5394,-9.3957,b
7.3343,-12.435,b
7.5792,-11.259,b
6.4769,-14.463,b
7.4857,-9.4999,b
6.3633,-11.706,b
4.5012,-13.298,b
2.7084,-9.359,b
6.0278,-12.482,b
9.1484,-16.105,b
5.8778,-11.35,b
7.7365,-11.527,b
4.307,-10.872,b
7.7088,-13.284,b
4.7869,-12.197,b
2.8758,-9.9489,b
5.9205,-10.306,b
6.2438,-15.248,b
5.4024,-11.268,b
8.0939,-12.079,b
6.1017,-10.609,b
3.3961,-8.6336,b
5.1145,-14.775,b
9.952,-14.878,b
8.1151,-11.31,b
7.6533,-14.405,b
5.2922,-11.578,b
6.1008,-10.807,b
6.7967,-15.014,b
6.3624,-8.9691,b
6.3816,-9.4806,b
5.3261,-11.252,b
5.4263,-13.477,b
5.8759,-13.22,b
6.2556,-13.451,b
8.0198,-12.415,b
6.7565,-13.5,b
8.3741,-15.54,b
8.7982,-15.104,b
4.8613,-13.973,b
7.3344,-14.776,b
0.78739,-7.4675,b
6.0436,-9.4339,b
6.5098,-10.7,b
7.6257,-11.644,b
2.5714,-12.511,b
8.6299,-13.413,b
5.989,-13.256,b
4.9205,-10.219,b
7.3343,-12.605,b
4.8766,-12.332,b
7.3225,-12.067,b
6.7028,-14.977,b
7.9715,-15.329,b
2.8585,-9.9968,b
5.045,-14.445,b
2.1757,-8.6404,b
7.0393,-11.514,b
7.2595,-13.581,b
8.8217,-11.537,b
7.0692,-13.727,b
7.325,-12.792,b
4.7638,-12.685,b
7.8529,-15.671,b
6.5769,-11.129,b

