16.671,-1.0723,a
16.733,1.5774,a
14.472,-0.28159,a
19.092,1.5443,a
12.556,-0.91554,a
8.5621,-1.5438,a
16.515,0.81528,a
17.5,0.92827,a
10.202,-1.8755,a
12.45,-0.38301,a
14.475,0.52836,a
17.557,-1.1967,a
21.91,1.6541,a
17.578,-0.26964,a
12.283,-0.92529,a
19.957,1.1677,a
18.981,0.19405,a
14.105,0.5318,a
13.754,-1.3071,a
13.725,1.146,a
12.004,-2.5632,a
14.921,0.67022,a
14.781,-0.9857,a
14.551,-2.3693,a
12.228,-2.3315,a
13.681,-0.78601,a
20.712,2.7975,a
19.632,1.9267,a
18.493,1.3996,a
15.482,-2.2499,a
13.274,-2.8395,a
15.405,0.2339,a
13.402,-1.1964,a
19.918,1.8763,a
20.867,2.2477,a
16.604,-0.082546,a
21.493,1.3222,a
21.135,3.8158,a
21.017,2.7146,a
13.345,-0.11601,a
19.224,1.2681,a
21.153,-0.98796,a
17.034,1.5736,a
22.558,1.3401,a
17.636,-1.5719,a
16.432,1.1063,a
13.958,-0.5008,a
17.581,-0.35864,a
23.217,3.0191,a
18.972,0.48658,a
20.743,2.822,a
20.281,2.18,a
16.674,0.13442,a
17.244,0.78931,a
12.609,-0.66157,a
14.775,-0.36572,a
9.2758,-2.6246,a
15.374,2.1071,a
13.087,-1.642,a
15.831,0.32189,a
15.664,0.64006,a
12.999,-2.1482,a
15.843,1.3572,a
7.325,-3.3425,a
12.995,-0.82473,a
12.491,-2.5096,a
20.035,1.8024,a
12.987,-1.8205,a
19.446,1.113,a
14.087,-2.332,a
10.867,-1.4784,a
16.023,2.2305,a
17.639,0.067232,a
14.2,-0.22954,a
13.444,-2.2293,a
20.454,3.1587,a
20.024,1.342,a
15.678,-1.5155,a
18.585,1.5113,a
16.572,-2.0322,a
17.897,0.53825,a
14.201,-1.7634,a
19.524,-0.091463,a
21.151,2.3114,a
15.046,-1.6613,a
16.471,0.27202,a
13.45,-1.9445,a
15.009,-1.5368,a
19.002,0.67655,a
17.417,0.10812,a
15.349,-0.62974,a
15.821,1.1096,a
13.317,-1.8464,a
16.62,-0.16659,a
18.548,2.9945,a
19.573,1.2737,a
17.396,0.61067,a
14.048,-1.1374,a
17.349,1.7973,a
18.785,0.56479,a
16.076,-2.0442,a
18.642,0.64948,a
13.316,0.54299,a
13.666,-0.73811,a
17.954,1.0036,a
21.199,1.9164,a
17.026,-0.12435,a
21.564,0.59648,a
15.555,1.4723,a
18.711,0.82728,a
11.662,-3.3052,a
19.351,1.0002,a
17.865,1.2171,a
11.202,-3.4028,a
17.839,2.098,a
13.563,-1.2536,a
13.749,-1.8664,a
13.551,-0.81651,a
12.412,-2.5016,a
16.953,-0.11713,a
22.008,1.8113,a
14.737,-2.1901,a
13.419,-1.8055,a
9.608,-2.1946,a
12.593,-1.8168,a
15.115,1.3144,a
15.647,0.089636,a
17.968,1.2591,a
17.067,1.0521,a
18.709,2.0384,a
12.011,-1.9221,a
10.527,-3.4326,a
16.748,-0.53745,a
16.012,0.070768,a
13.634,-1.2226,a
16.186,-1.2756,a
14.801,-1.2443,a
17.546,0.1327,a
18.381,0.069913,a
12.853,-1.9186,a
18.992,-0.46847,a
15.717,-0.52549,a
16.757,-1.161,a
16.245,-0.46719,a
17.214,-0.30894,a
14.042,0.87071,a
10.077,-2.0908,a
16.242,-0.96917,a
16.55,1.2998,a
12.675,-0.23186,a
12.853,-1.2813,a
17.61,0.84752,a
13.076,-1.1153,a
20.795,1.1347,a
18.067,-0.8492,a
14.888,1.0473,a
21.507,2.3256,a
17.113,1.3644,a
21.134,1.7838,a
15.18,-0.4553,a
15.687,-0.66863,a
15.532,-0.21633,a
14.697,-1.5851,a
15.852,-1.5846,a
17.599,-0.2089,a
20.618,1.8394,a
13.708,-0.66098,a
17.262,-1.0689,a
21.908,3.4533,a
16.743,-2.1217,a
16.491,-0.42257,a
11.576,-3.4006,a
21.265,0.69335,a
11.997,-0.53311,a
21.013,1.5743,a
14.94,-1.6365,a
15.087,0.094278,a
14.632,0.57935,a
16.46,0.92277,a
19.373,2.1082,a
14.147,-2.0179,a
9.0142,-1.433,a
19.362,1.9908,a
20.82,2.7764,a
16.722,-2.0896,a
17.107,-0.85782,a
13.592,0.99345,a
10.686,-2.3458,a
16.003,-1.5765,a
14.565,-1.097,a
14.117,-1.4602,a
19.591,0.79801,a
15.021,-1.5862,a
17.398,0.76479,a
11.326,-2.7153,a
15.133,-1.1108,a
20.569,2.2605,a
14.523,-2.7412,a
13.777,-1.6099,a
20.139,3.693,a
19.043,0.27231,a
18.836,0.46112,a
16.777,-2.6903,a
15.613,1.8019,a

